oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF19abnkrcd,SN Ia,0.075,18.5368,0.47232,0.318816,0.123984,0.06888,0.001148,0.003024,0.004788,0.00182,0.00322,0.000192,0.000556,0.00018,0.000252,0.000264,0.000556
ZTF23abfxxod,SN Ia,0.05013,18.3521,0.41968,0.40992,0.072224,0.074176,2.8e-05,0.000112,0.00056,0.013076,0.000224,0.00092,0.00138,0.00104,0.00312,0.00226,0.00128
ZTF20abeolsw,SN Ia,0.0641,18.4706,0.526,0.336,0.108,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acuosvy,SN Ia,0.00807,16.0807,0.297984,0.200208,0.176928,0.10088,0.00192,0.009856,0.0032,0.045696,0.003328,0.06144,0.00736,0.0096,0.0352,0.03904,0.00736
ZTF20abjbiqf,SN Ia,0.05,17.7572,0.464,0.312,0.148,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aanejfr,SN Ia,0.0428,17.08,0.516,0.224,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abhzdjp,SN Ia,0.1,18.8897,0.585648,0.235056,0.135456,0.03984,6.4e-05,0.000156,0.000252,0.001464,6.4e-05,0.000104,0.000216,0.000172,0.000628,0.000588,0.000292
ZTF22abfspdz,SN Ia,0.07,18.7737,0.38922,0.25948,0.157684,0.191616,0.0,0.0,0.0,0.0,0.0,0.00036,0.000212,0.0002,0.000656,0.00034,0.000232
ZTF21aazsgyr,SN Ia,0.052,18.2395,0.516,0.396,0.07,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abankea,SN Ia,0.072,18.4415,0.482,0.298,0.09,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aaklxxk,SN Ia,0.061,18.1206,0.453792,0.240588,0.150612,0.133008,0.00022,0.0007,0.00138,0.00732,0.00038,0.000816,0.001608,0.000552,0.003744,0.003576,0.001704
ZTF21acasrer,SN Ia,0.064,18.373,0.528,0.248,0.158,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abfibel,SN Ia,0.04529,17.6935,0.56,0.284,0.094,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abrfsap,SN Ia,0.03204,16.4289,0.258476,0.135736,0.161728,0.16606,0.008904,0.017808,0.006784,0.052152,0.020352,0.005848,0.02924,0.038872,0.035432,0.017888,0.04472
ZTF18aavrwhu,SN Ia,0.062,17.747,0.428,0.254,0.188,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20actoakx,SN Ia,0.03,16.8831,0.374,0.264,0.204,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aadedjt,SN Ia,0.06,18.539,0.391636,0.409528,0.141148,0.051688,2.4e-05,0.000156,0.000432,0.005208,0.00018,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aafrjqw,SN Ia,0.08822,18.3392,0.402952,0.23136,0.185088,0.1446,0.001204,0.001596,0.000616,0.009548,0.001036,0.003168,0.001628,0.002948,0.008844,0.003828,0.001584
ZTF22aadfcnz,SN Ia,0.075,18.6029,0.58,0.186,0.134,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abxhaop,SN Ia,0.05980,18.0239,0.07544,0.058384,0.114144,0.080032,0.006708,0.05934,0.11094,0.040764,0.040248,0.014076,0.057132,0.024012,0.017388,0.064584,0.236808
ZTF20acoqlrd,SN Ia,0.06315,18.1447,0.53,0.246,0.104,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abqyaix,SN Ia,0.0582,17.8618,0.46948,0.24056,0.16102,0.09894,0.000504,0.0009,0.001152,0.01368,0.001764,0.0006,0.002064,0.004056,0.002832,0.000576,0.001872
ZTF22abiyeae,SN Ia,0.067,17.8572,0.64,0.244,0.064,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aabcouv,SN Ia,0.048,18.0589,0.372,0.25,0.222,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aagogqe,SN Ia,0.069,18.073,0.62,0.256,0.086,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acpkled,SN Ia,0.091,18.4156,0.504,0.38,0.086,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abdyawn,SN Ia,0.041,17.7624,0.494,0.43,0.058,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abotfag,SN Ia,0.1,18.9513,0.323352,0.197604,0.21956,0.257484,0.000132,0.0001,0.000116,0.001452,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abkisoc,SN Ia,0.038,16.9075,0.522,0.278,0.094,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acumcrz,SN Ia,0.054,18.0946,0.39936,0.219648,0.144768,0.068224,0.001224,0.035292,0.06018,0.001836,0.003468,0.010428,0.010956,0.003036,0.0033,0.00792,0.03036
ZTF20aamaqak,SN Ia,0.0726,18.2774,0.544,0.252,0.138,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abuojuw,SN Ia,0.07,18.7881,0.604,0.24,0.102,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abdcudb,SN Ia,0.087,18.5745,0.546,0.194,0.17,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abaalvd,SN Ia,0.035,17.1869,0.602,0.282,0.088,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aarfnto,SN Ia,0.08523,18.5101,0.516,0.292,0.122,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abfwbgr,SN Ia,0.069,18.4904,0.4,0.31,0.182,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abeioig,SN Ia,0.091,18.6767,0.572,0.212,0.114,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abdiwpt,SN Ia,0.073,17.8692,0.554,0.33,0.086,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25abacyxb,SN Ia,0.043,17.2076,0.476,0.258,0.172,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aarwpcf,SN Ia,0.08,18.2806,0.592424,0.284284,0.091448,0.025844,8e-05,0.000168,0.000304,0.003224,0.000224,0.000144,0.000256,0.000284,0.000672,0.000424,0.00022
ZTF25aanxipy,SN Ia,0.064,18.1127,0.356,0.208,0.288,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abiymsf,SN Ia,0.09,18.5844,0.47,0.238,0.16,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abwxext,SN Ia,0.079,18.4121,0.484,0.444,0.038,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aamknxn,SN Ia,0.0892,18.9224,0.394816,0.222208,0.164672,0.210304,0.0,0.0,0.0,0.0,0.0,0.000256,0.001056,0.001648,0.003744,0.000896,0.0004
ZTF22aaylnhq,SN Ia,0.35,18.625,0.326688,0.344616,0.207168,0.117528,0.0,0.0,0.0,0.0,0.0,0.000344,0.000504,0.000248,0.001536,0.000856,0.000512
ZTF23abvzhwa,SN Ia,0.085,18.3929,0.358,0.22,0.216,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaobwpx,SN Ia,0.05,17.7426,0.516,0.33,0.13,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aawoojh,SN Ia,0.05,18.6574,0.55836,0.27522,0.11484,0.04158,0.0007,0.00614,0.00252,0.00024,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abbsbov,SN Ia,0.04209,17.1321,0.554,0.312,0.056,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaupkev,SN Ia,0.09,18.2772,0.508,0.244,0.108,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aadpgmo,SN Ia,0.078,18.6406,0.443112,0.261476,0.147704,0.145708,0.0,0.0,0.0,0.0,0.0,4.8e-05,0.00022,0.000152,0.000976,0.00048,0.000124
ZTF20abgevcw,SN Ia,0.0824,18.6265,0.5,0.274,0.158,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abiearq,SN Ia,0.052,17.4636,0.381016,0.219968,0.243536,0.13748,2.8e-05,0.000112,0.000308,0.01344,0.000112,0.00112,0.000472,0.000288,0.001136,0.000472,0.000512
ZTF19aamaeve,SN Ia,0.072,18.2164,0.39984,0.2156,0.17052,0.19404,0.00022,0.00028,0.0006,0.00812,0.00078,0.00046,0.00194,0.00232,0.00294,0.0007,0.00164
ZTF23aahxsrk,SN Ia,0.06,17.922,0.35096,0.229408,0.143808,0.131824,0.002016,0.006608,0.002128,0.041888,0.00336,0.00088,0.010032,0.02024,0.038896,0.007744,0.010208
ZTF18aaxcfbt,SN Ia,0.0689,18.1086,0.10608,0.179712,0.159744,0.178464,0.020304,0.020304,0.027072,0.063544,0.056776,0.031584,0.034592,0.017672,0.0282,0.023312,0.05264
ZTF21aaqqlfw,SN Ia,0.09,18.83,0.564,0.25,0.108,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaxyukr,SN Ia,0.087,18.3545,0.40918,0.255488,0.185628,0.147704,5.6e-05,0.000108,0.000116,0.001576,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abpbvsk,SN Ia,0.09,18.6351,0.337004,0.257136,0.264928,0.114932,0.000432,3.6e-05,0.001512,0.006984,0.009036,0.003168,0.000912,0.00056,0.0016,0.000944,0.000816
ZTF20achatyv,SN Ia,0.06776,18.1972,0.371256,0.201596,0.25948,0.165668,6.4e-05,0.000148,0.000112,0.001588,8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acojncf,SN Ia,0.059,17.9165,0.279756,0.211044,0.232312,0.094888,0.003936,0.0082,0.008528,0.036244,0.025092,0.012,0.0192,0.011,0.0324,0.0118,0.0136
ZTF19aauhwbp,SN Ia,0.03942,17.9313,0.454,0.344,0.128,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aalsied,SN Ia,0.07,18.3415,0.572,0.208,0.144,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acwrqtv,SN Ia,0.06,17.9846,0.2926,0.1577,0.2736,0.2261,0.0018,0.00348,0.00294,0.0171,0.00468,0.00092,0.00408,0.0036,0.0048,0.00216,0.00444
ZTF20acxvvnf,SN Ia,0.05,17.4039,0.324,0.518,0.124,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acbovrt,SN Ia,0.05,17.4601,0.658,0.214,0.094,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aarwlht,SN Ia,0.08449,18.3198,0.644,0.23,0.08,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acxphhl,SN Ia,0.07322,18.5425,0.374,0.198,0.23,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acoyfpk,SN Ia,0.01,15.353,0.371256,0.191616,0.211576,0.223552,0.0,4e-06,2.4e-05,0.00196,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abmqpja,SN Ia,0.1,18.9119,0.467484,0.285576,0.134964,0.089976,0.000336,0.000888,0.0024,0.007224,0.001152,0.00148,0.00148,0.00088,0.00204,0.00258,0.00154
ZTF21acgxwlz,SN Ia,0.07,18.2411,0.38,0.208,0.226,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acgjojy,SN Ia,0.08,18.5005,0.278052,0.205088,0.287912,0.214948,0.00028,0.00068,0.00098,0.00676,0.0013,0.00028,0.000864,0.000592,0.00112,0.00028,0.000864
ZTF20achptde,SN Ia,0.0906,18.983,0.578,0.258,0.09,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abjslyw,SN Ia,0.0443,18.2204,0.401196,0.287424,0.16966,0.13972,0.0,0.0,0.0,0.0,0.0,4.4e-05,0.000204,0.000224,0.00096,0.000356,0.000212
ZTF21aaahzpr,SN Ia,0.09,18.7145,0.411008,0.36556,0.11856,0.092872,0.000112,0.00022,0.000408,0.00102,0.00024,0.00216,0.00222,0.00082,0.00136,0.00094,0.0025
ZTF25abyobbm,SN Ia,0.032,17.8268,0.321436,0.2958,0.260304,0.10846,0.00032,0.00036,0.00164,0.0064,0.00128,0.0004,0.000944,0.000352,0.000936,0.000472,0.000896
ZTF22abolsys,SN Ia,0.084,18.273,0.62874,0.22954,0.08982,0.0499,1.6e-05,8e-06,6.4e-05,0.001868,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abrfccm,SN Ia,0.1,18.7122,0.147864,0.122412,0.213312,0.122412,0.005712,0.044016,0.080976,0.02352,0.013776,0.010848,0.037968,0.014916,0.018984,0.03616,0.107124
ZTF20abgfekk,SN Ia,0.05,17.4674,0.286528,0.139392,0.255552,0.286528,0.000192,0.000544,0.001408,0.013536,0.00032,0.001824,0.002048,0.001504,0.00528,0.002336,0.003008
ZTF24abkgfqo,SN Ia,0.079,18.7634,0.418,0.174,0.222,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aafffpq,SN Ia,0.04975,18.4511,0.332,0.496,0.12,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abpuyau,SN Ia,0.05,18.2908,0.534,0.282,0.134,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abccojn,SN Ia,0.11,18.9439,0.528,0.188,0.16,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acwozwz,SN Ia,0.06,17.9857,0.484,0.236,0.172,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abrezqh,SN Ia,0.097,18.7465,0.375876,0.234684,0.16218,0.18126,0.000624,0.006672,0.01152,0.002592,0.002592,0.001452,0.002948,0.00088,0.00066,0.004224,0.011836
ZTF19aawyepw,SN Ia,0.06,18.8591,0.47904,0.347304,0.111776,0.05988,0.0,0.0,0.0,0.0,0.0,0.000112,0.00042,0.00018,0.000312,0.00022,0.000756
ZTF22aaolexr,SN Ia,0.074,18.7612,0.535848,0.237048,0.125496,0.097608,1.2e-05,4.4e-05,0.000104,0.001788,5.2e-05,0.000244,0.000216,0.000228,0.000688,0.0004,0.000224
ZTF21acjjxww,SN Ia,0.08217,18.4877,0.512604,0.202292,0.123732,0.143372,0.000276,0.000228,0.000372,0.004476,0.000648,0.00036,0.001752,0.001416,0.003528,0.001968,0.002976
ZTF20acgpqqr,SN Ia,0.05951,18.0623,0.55,0.206,0.164,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aazskaz,SN Ia,0.1,18.5934,0.634,0.238,0.092,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abcejoa,SN Ia,0.09,18.638,0.464136,0.227088,0.145416,0.15936,0.0,0.0,0.0,0.0,0.0,0.000312,0.000296,0.000216,0.002472,0.000432,0.000272
ZTF23aasovdv,SN Ia,0.05,17.3391,0.594808,0.255488,0.097804,0.0499,0.0,4e-06,2e-05,0.001952,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaraxhh,SN Ia,0.04129,17.8476,0.384,0.304,0.192,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aafcgca,SN Ia,0.08,18.5251,0.54,0.202,0.154,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaklqod,SN Ia,0.03,16.8355,0.369408,0.21632,0.123136,0.123136,0.002816,0.009768,0.003872,0.021736,0.005808,0.004216,0.02108,0.027032,0.035464,0.01116,0.025048
ZTF23aavugvk,SN Ia,0.071,17.9571,0.548,0.334,0.072,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abbiqoi,SN Ia,0.09,18.5707,0.392,0.32,0.168,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aatzejc,SN Ia,0.081,18.5,0.424592,0.217056,0.211344,0.099008,0.00076,0.00152,0.003,0.01352,0.0012,0.002408,0.006384,0.002968,0.007728,0.002912,0.0056
ZTF21aakbgpf,SN Ia,0.05,18.3592,0.43736,0.276332,0.151088,0.12922,0.000204,0.003816,0.001464,0.00012,0.000396,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaifkyj,SN Ia,0.0732,18.5982,0.503976,0.241032,0.135456,0.115536,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.000576,0.00096,0.001264,0.000304,0.0008
ZTF20aaurucm,SN Ia,0.09,18.1905,0.392,0.25,0.21,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abljmmv,SN Ia,0.05,17.5512,0.549504,0.299556,0.082044,0.022896,0.00044,0.002596,0.008272,0.005324,0.005368,0.014352,0.001776,0.00048,0.001584,0.003072,0.002736
ZTF18aafdigb,SN Ia,0.063,18.4717,0.438464,0.281728,0.164672,0.107136,0.0,0.0,0.0,0.0,0.0,0.000464,0.000768,0.000432,0.000368,0.001264,0.004704
ZTF18aawmeiw,SN Ia,0.036,17.1501,0.652,0.23,0.064,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abbzqvv,SN Ia,0.076,18.03,0.436,0.234,0.194,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aciuhyy,SN Ia,0.097,18.7898,0.49276,0.19206,0.1552,0.12998,0.00176,0.008228,0.0044,0.006468,0.001144,0.00176,0.001248,0.00048,0.000816,0.001232,0.002464
ZTF23abhzlbh,SN Ia,0.09,18.6947,0.466,0.208,0.17,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abqkitr,SN Ia,0.0945,18.6546,0.526824,0.16524,0.163296,0.11664,0.00064,0.005,0.0088,0.0036,0.00196,0.000448,0.00112,0.000592,0.000784,0.001792,0.003264
ZTF19abgafkt,SN Ia,0.078,18.1968,0.533696,0.16864,0.166656,0.123008,0.00028,0.000992,0.00088,0.001608,0.00024,0.000376,0.000544,0.000232,0.000624,0.001096,0.001128
ZTF23aakidwn,SN Ia,0.04850,18.4932,0.522,0.378,0.066,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aatyplr,SN Ia,0.00838,16.5799,0.362,0.538,0.084,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aarigsr,SN Ia,0.059,17.3857,0.574,0.24,0.092,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19adbsfpf,SN Ia,0.059,18.7616,0.410024,0.308476,0.16286,0.07664,0.00066,0.001452,0.00176,0.005324,0.012804,0.00272,0.0036,0.00368,0.00624,0.00172,0.00204
ZTF20abmzfql,SN Ia,0.074,18.3224,0.618488,0.221312,0.081016,0.067184,4.8e-05,0.000112,0.000512,0.006992,0.000336,0.00064,0.000376,0.000344,0.001176,0.000904,0.00056
ZTF24aalndou,SN Ia,0.066,18.4242,0.38192,0.21824,0.1672,0.11264,0.00072,0.00336,0.00126,0.02232,0.00234,0.03528,0.0072,0.00558,0.01908,0.01818,0.00468
ZTF20absvwdh,SN Ia,0.06678,18.9021,0.394,0.37,0.156,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaxsnvk,SN Ia,0.03447,17.2268,0.4312,0.27636,0.2058,0.06664,0.000272,0.00376,0.003072,0.000448,0.000448,0.00432,0.00108,0.000168,0.000984,0.002616,0.002832
ZTF22abbkxor,SN Ia,0.075,18.4089,0.538,0.242,0.136,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abybnni,SN Ia,0.07481,18.5997,0.499,0.207584,0.175648,0.115768,0.0,0.0,0.0,0.0,0.0,0.000268,0.000276,0.000108,0.000348,0.000456,0.000544
ZTF21absvlrr,SN Ia,0.0208,15.2753,0.361276,0.217564,0.225548,0.193612,0.0,0.0,0.0,0.0,0.0,0.000736,0.000204,9.2e-05,0.000384,0.000352,0.000232
ZTF20aahqcup,SN Ia,0.1,18.7691,0.34,0.262,0.196,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aciugdl,SN Ia,0.07,18.3889,0.588,0.234,0.118,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abtfnpl,SN Ia,0.07,18.7347,0.436248,0.256968,0.1494,0.153384,0.00024,0.001008,0.000928,0.001592,0.000232,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abhvfio,SN Ia,0.034,17.9579,0.518,0.4,0.068,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abfqeef,SN Ia,0.06114,17.8994,0.478,0.2,0.196,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abmspkq,SN Ia,0.077,18.7344,0.46272,0.283416,0.129176,0.088688,0.000648,0.006588,0.006228,0.00198,0.002556,0.000972,0.002412,0.001476,0.000828,0.002484,0.009828
ZTF18abbvsiv,SN Ia,0.051,17.663,0.52,0.326,0.108,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abspgzy,SN Ia,0.073,18.6256,0.44,0.404,0.094,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aavqfli,SN Ia,0.0664,17.8459,0.58,0.302,0.1,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aakvrgb,SN Ia,0.04931,18.2444,0.422,0.408,0.126,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25abwhfuq,SN Ia,0.03346,16.9589,0.299536,0.163664,0.188368,0.120432,0.0012,0.00352,0.0016,0.03144,0.00224,0.068808,0.012408,0.016168,0.04136,0.040608,0.008648
ZTF22aaffaah,SN Ia,0.07749,18.1397,0.5412,0.224352,0.145632,0.072816,0.000368,0.002896,0.00192,0.002512,0.000304,0.001232,0.000944,0.000352,0.001232,0.001904,0.002336
ZTF18acrdmmw,SN Ia,0.05,17.3002,0.52894,0.263472,0.115768,0.08982,4e-06,8e-06,4e-05,0.00192,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acyfkbf,SN Ia,0.05,18.1826,0.428,0.248,0.228,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abmicob,SN Ia,0.09,18.9041,0.452,0.308,0.142,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abhpvfq,SN Ia,0.03356,17.1989,0.39732,0.374616,0.121088,0.052976,0.000288,0.000528,0.000672,0.015504,0.007008,0.00378,0.00528,0.0066,0.0072,0.00204,0.0051
ZTF21acjcrzd,SN Ia,0.033,16.9793,0.400472,0.161252,0.163024,0.161252,0.00102,0.00396,0.00198,0.01794,0.0051,0.009744,0.01176,0.00672,0.02184,0.027048,0.006888
ZTF20abeqsrm,SN Ia,0.048,18.0665,0.53,0.27,0.132,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acojuzv,SN Ia,0.04,17.18,0.522,0.256,0.122,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21ackrvob,SN Ia,0.066,18.5722,0.45978,0.26772,0.13968,0.10282,0.00048,0.00148,0.00098,0.00566,0.0014,0.00036,0.0042,0.00488,0.00476,0.00164,0.00416
ZTF23abgqzhi,SN Ia,0.06,18.134,0.614,0.26,0.084,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abgakbv,SN Ia,0.08,18.6131,0.369512,0.329992,0.173888,0.114608,0.000112,0.000304,0.0004,0.00488,0.002304,0.000544,0.000792,0.00056,0.000832,0.0004,0.000872
ZTF23aamzucf,SN Ia,0.08,18.2874,0.468,0.232,0.162,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aciialn,SN Ia,0.05435,18.0584,0.066144,0.074624,0.171296,0.111936,0.007,0.0545,0.0935,0.066,0.029,0.01304,0.060636,0.011736,0.018908,0.063896,0.157784
ZTF24abmpzmg,SN Ia,0.067,18.4481,0.38958,0.212004,0.159456,0.14496,0.000616,0.000952,0.001456,0.022848,0.002128,0.000396,0.0066,0.006468,0.032604,0.013464,0.006468
ZTF23abjtozz,SN Ia,0.033,18.0011,0.416,0.494,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abyaood,SN Ia,0.04873,17.5518,0.322,0.24,0.296,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaurxsa,SN Ia,0.052,18.1135,0.372,0.286,0.21,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abgspvs,SN Ia,0.09,18.6015,0.622,0.234,0.094,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aamjgfp,SN Ia,0.06558,18.441,0.5,0.258,0.132,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
