oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF20acexvcz,SN Ia,SNIa,SNIa,0.4333839999999999,1,5,0.4333839999999999,0.10536399999999996,0.53074175463186,0.9939999999999997,0.43600000000000005,0.6242459395821426,0.3029097818527242,0.6843362090365862,0.9999976346224166,0.8434083693857094,0.6399927440381245,0.7173608362561481
ZTF21aaasxel,SN Ia,SNIa,SNIa,0.46,1,1,0.46,0.22200000000000003,0.5324107442950644,1.0,0.46,0.7288645386882583,0.5711987927241606,0.6896025836204706,1.0,0.8501719576719576,0.8280699620540055,0.9096816851360183
ZTF21aagkhwf,SN Ia,SNIa,SNIa,0.401576,1,4,0.401576,0.174944,0.4982683211326525,0.9940000000000001,0.40399999999999997,0.6233176831388177,0.45856325595401015,0.613303096824884,0.9999925716468554,0.8487215993434153,0.7867659076351384,0.8804469532501303
ZTF21abprzfg,SN Ia,SNIa,SNIa,0.5660000000000001,1,5,0.5660000000000001,0.32400000000000007,0.5883511289212253,1.0,0.5660000000000001,0.8610561127777272,0.7474660548634265,0.8204838858482659,0.9999999999999999,0.8434083693857094,0.8818237820306358,0.9880968880938873
ZTF19aanuhox,SN Ia,SNIa,SNIa,0.624,1,2,0.624,0.356,0.6446141725046329,1.0,0.624,0.8743351600803891,0.7542458783855785,0.8505398215153385,1.0,0.8515818725102239,0.9092964497770524,0.991711036344864
ZTF20aaxxhib,SN Ia,SNIa,SNIbc,0.34800000000000003,0,5,0.34800000000000003,0.043999999999999984,0.5065129126393632,1.0000000000000002,0.348,0.47325666525214644,0.1303755050389943,0.5732905075437091,1.0,0.5111707620422298,0.5185624354249984,0.2745682006067835
ZTF20abmbycd,SN Ia,SNIa,SNIa,0.4920240000000001,1,5,0.4920240000000001,0.18525600000000003,0.560335838351542,0.9960000000000002,0.49399999999999994,0.7291688681916807,0.49274457562774365,0.7391673108257399,0.9999986192144931,0.8434083693857094,0.767654929540479,0.91514773772448
ZTF19acbkyma,SN Ia,SNIa,SNIa,0.51,1,2,0.51,0.256,0.5612600354778337,1.0,0.51,0.7903233818721566,0.6366146435616691,0.7543600328464461,0.9999999999999999,0.8515818725102239,0.8586293769238771,0.9659029076110264
ZTF22abfvxlz,SN Ia,SNIa,SNIa,0.49999200000000005,1,2,0.49999200000000005,0.26493600000000006,0.5413208273394701,0.996,0.502,0.7941351456978902,0.6592590008774281,0.747198090871795,0.9999983565454074,0.8515818725102239,0.8697090922504824,0.9605164175455181
ZTF22aalyumh,SN Ia,SNIa,SNIa,0.538,1,3,0.538,0.24000000000000005,0.5968960467912513,1.0,0.538,0.7801257384212721,0.5840267286176672,0.7743275728213337,0.9999999999999999,0.8445060947109149,0.8104173496642828,0.9601320349542988
ZTF18acsohut,SN Ia,SNIa,SNIa,0.404,1,3,0.404,0.14800000000000002,0.5135420136095289,1.0,0.404,0.6215339817673566,0.40757255019758376,0.6173713781944321,1.0,0.8445060947109149,0.7311729937121818,0.7355899900106291
ZTF20aadfyjl,SN Ia,SNIa,SNIbc,0.40753999999999985,0,2,0.40753999999999985,0.10933999999999994,0.5299221300790009,0.9939999999999996,0.41000000000000003,0.5719910930689656,0.2973740257721993,0.6350699975783405,0.9999944827779061,0.49859770604050213,0.6382580222556529,0.5215927128868731
ZTF21aapowty,SN Ia,SNIa,SNIa,0.538,1,3,0.538,0.32200000000000006,0.5643261790677312,1.0,0.538,0.8458922440471651,0.7456733973875261,0.7907625382311365,0.9999999999999999,0.8445060947109149,0.8838267529705288,0.985248362810601
ZTF21abtuutw,SN Ia,SNIa,SNIa,0.4413359999999999,1,3,0.4413359999999999,0.07951999999999992,0.5551609246089514,0.9939999999999999,0.44399999999999995,0.590324942916235,0.21928615918063216,0.6964222888642777,0.9999931341665076,0.8445060947109149,0.5569620687533189,0.6834223783519062
ZTF22abfjlue,SN Ia,SNIa,SNIbc,0.26265600000000006,0,4,0.26265600000000006,0.031008000000000036,0.35411570814785986,0.9120000000000001,0.28800000000000003,0.33927802721574035,0.08596637876444463,0.49631137167795025,0.9980321297215724,0.5038357489552927,0.5072285693979686,0.46193685156757963
ZTF20acmfacr,SN Ia,SNIa,SNIa,0.49000000000000005,1,1,0.49000000000000005,0.28600000000000003,0.5423832532656343,1.0000000000000002,0.48999999999999994,0.7834515151938787,0.6811670914208197,0.7284424470754096,0.9999999999999999,0.8501719576719576,0.8738972164589979,0.9780483428007561
ZTF24abnbcpd,SN Ia,SNIa,SNIbc,0.3921960000000001,0,1,0.3921960000000001,0.09853200000000006,0.47464264120342914,0.9660000000000002,0.406,0.5678738894170243,0.2779310475265386,0.6314403328627006,0.9997571785126295,0.4917064865161751,0.6361839332861853,0.48559826633626585
ZTF19abnktws,SN Ia,SNIa,SNIa,0.485108,1,2,0.485108,0.24353599999999997,0.5121254906936794,0.9820000000000001,0.49399999999999994,0.7779793408738135,0.6267166916816981,0.736828915692513,0.9999369526271468,0.8515818725102239,0.8538284894105304,0.9582025084311125
ZTF19aalzmio,SN Ia,SNIa,SNIa,0.438,1,1,0.438,0.21,0.5220634038523174,1.0,0.438,0.6961412345272581,0.5434108736564953,0.6586757230955534,1.0,0.8501719576719576,0.8212174991726047,0.9119554106296078
ZTF23aapksof,SN Ia,SNIa,SNIa,0.538,1,3,0.538,0.24400000000000005,0.5905634840447538,1.0,0.538,0.787414153780664,0.5956373161909824,0.7786617209107819,1.0,0.8445060947109149,0.8159560654098927,0.9600177802386541
ZTF21aarhnwn,SN Ia,SNIa,SNIa,0.41,1,2,0.41,0.17799999999999996,0.5170263057036781,1.0,0.41,0.6332656078413025,0.46703706369026765,0.6249879505714555,1.0,0.8515818725102239,0.7745704971459094,0.8843664741752029
ZTF20abyskia,SN Ia,SNIa,SNIa,0.5660000000000001,1,3,0.5660000000000001,0.34800000000000003,0.5849180167335671,1.0,0.5660000000000001,0.8653501659742564,0.7723079191245599,0.8161284460523561,0.9999999999999999,0.8445060947109149,0.8912795685533118,0.9908957316721146
ZTF21abcpazz,SN Ia,SNIa,SNIa,0.546,1,3,0.546,0.34400000000000003,0.5666716367517289,1.0,0.546,0.8587775430152405,0.7747331642546555,0.8007093563047563,0.9999999999999999,0.8445060947109149,0.8936932531102277,0.9878419681960177
ZTF19accmboe,SN Ia,SNIa,SNIa,0.3168480000000001,1,5,0.3168480000000001,0.04443600000000003,0.44766027718984724,0.9660000000000002,0.328,0.4069032858511902,0.12308318836401011,0.5618850966787288,0.9998524194420589,0.8434083693857094,0.5073655701395728,0.7279083679134966
ZTF23abbczlg,SN Ia,SNIa,SNIa,0.32339200000000007,1,2,0.32339200000000007,0.061504,0.47633963908629307,0.9920000000000001,0.326,0.4380976341999022,0.17118019634397225,0.5279501061731622,0.9999906818807492,0.8515818725102239,0.5467279062461997,0.5770945990107685
ZTF18abimsyv,SN Ia,SNIa,SNIa,0.458,1,3,0.458,0.186,0.5401619940263503,1.0,0.458,0.7040305030524163,0.4957478565670492,0.6910418910801507,0.9999999999999998,0.8445060947109149,0.7725774654320332,0.8949575183533177
ZTF21aarskup,SN Ia,SNIa,SNIa,0.528,1,5,0.528,0.31000000000000005,0.5596554869641022,1.0,0.528,0.8409343967394691,0.7388661071725687,0.785745716184828,1.0,0.8434083693857094,0.8831357488832362,0.9821199043780242
ZTF21aaxyecd,SN Ia,SNIa,SNIa,0.551552,1,5,0.551552,0.21427200000000002,0.6147817951334471,0.9920000000000001,0.5559999999999999,0.7580895700208994,0.5233900271428518,0.7829317171630277,0.9999962591280124,0.8434083693857094,0.7770319356038801,0.9486890958608234
ZTF20abywpkl,SN Ia,SNIa,SNIa,0.436,1,4,0.436,0.216,0.5197747557291927,1.0,0.436,0.6974624455215138,0.5553711596032797,0.6554261133588822,1.0,0.8487215993434153,0.8341837003013883,0.9029764178062147
ZTF22aakethm,SN Ia,SNIa,SNIa,0.52,1,1,0.52,0.186,0.5999211840427991,1.0,0.52,0.724326952695772,0.46535832831011964,0.7560084097118199,0.9999999999999999,0.8501719576719576,0.7398018917526703,0.9116009974883899
ZTF21abbliav,SN Ia,SNIa,SNIa,0.556,1,2,0.556,0.26400000000000007,0.6094455339847954,1.0,0.556,0.8023616845841498,0.6255976788179967,0.789855528152352,1.0,0.8515818725102239,0.853999619769735,0.9718873204473103
ZTF20acqelhh,SN Ia,SNIa,SNIa,0.632,1,1,0.632,0.338,0.6722301813731875,1.0,0.632,0.8529625472153836,0.708848679144855,0.8401236548890605,1.0000000000000002,0.8501719576719576,0.8636228650220671,0.9875520842365243
ZTF20abzetdf,SN Ia,SNIa,SNIbc,0.39632800000000007,0,4,0.39632800000000007,0.14816000000000004,0.40652277392666725,0.9260000000000002,0.428,0.6574861108893828,0.4361758420645149,0.6475223702220169,0.9986954782355474,0.5038357489552927,0.761225804328956,0.44507222443437205
ZTF23abaactr,SN Ia,SNIa,SNIa,0.58,1,2,0.58,0.30399999999999994,0.612734272902562,1.0,0.58,0.8402720273460791,0.6934314547578635,0.8182139582614345,1.0,0.8515818725102239,0.8853056425168289,0.9841151277457465
ZTF21abaevgu,SN Ia,SNIa,SNIa,0.618,1,4,0.618,0.382,0.628248276674181,1.0,0.618,0.8894255027064148,0.7946518371895082,0.852850732618831,1.0000000000000002,0.8487215993434153,0.9004450386436508,0.9922137783146332
ZTF21aajvtsq,SN Ia,SNIa,SNIa,0.448,1,1,0.448,0.20400000000000001,0.5276374682325256,1.0,0.448,0.7079165811242604,0.5353855589873999,0.6740961025921055,0.9999999999999999,0.8501719576719576,0.8115499119348244,0.8869930395735577
ZTF24aadlwsg,SN Ia,SNIa,SNIa,0.423152,1,5,0.423152,0.07185599999999998,0.5612897433147293,0.998,0.424,0.5621507851005201,0.2014293489654791,0.6678510355544222,0.9999990091793961,0.8434083693857094,0.5550083930181202,0.6708624499378312
ZTF22abyivov,SN Ia,SNIa,SNIbc,0.4188200000000001,0,4,0.4188200000000001,0.17337200000000005,0.47136020194446915,0.9740000000000002,0.43,0.6682148577352286,0.47540045749944126,0.6505292821762718,0.9999239373508996,0.5038357489552927,0.7867520138226634,0.5002256863767965
ZTF25aaqsnsq,SN Ia,SNIa,SNIa,0.4665279999999999,1,1,0.4665279999999999,0.23423999999999995,0.49131966433548546,0.9759999999999999,0.4779999999999999,0.753903162266685,0.6047353742245969,0.7124575645283912,0.9999465313945123,0.8501719576719576,0.8404161016290431,0.9529012950958216
ZTF22abnoofs,SN Ia,SNIa,SNIa,0.40950800000000004,1,5,0.40950800000000004,0.08117999999999997,0.43237084582205465,0.9020000000000002,0.4539999999999999,0.6026648515847749,0.24676948434859913,0.6964235284019347,0.9981338413800196,0.8434083693857094,0.5878812083764419,0.727221829866419
ZTF24aahicbz,SN Ia,SNIa,SNIbc,0.3569320000000001,0,5,0.3569320000000001,0.04732800000000004,0.4830604193764162,0.9860000000000001,0.36200000000000004,0.49572919666956067,0.1425746622476078,0.5949092183215694,0.9999766396425422,0.5111707620422298,0.5238204167731186,0.32790760752087506
ZTF20acwomqh,SN Ia,SNIa,SNIa,0.518,1,4,0.518,0.184,0.6033803592719509,1.0,0.518,0.7195011639106359,0.4602350905426494,0.7509500060201652,1.0000000000000002,0.8487215993434153,0.7418872287224328,0.904099659662047
ZTF23aafwvek,SN Ia,SNIa,SNIa,0.6160000000000001,1,1,0.6160000000000001,0.33000000000000007,0.6525946893767611,1.0000000000000002,0.616,0.8505869654929811,0.7075226133986718,0.833898471156916,1.0,0.8501719576719576,0.8641566086597597,0.9868561791608295
ZTF21abdcauj,SN Ia,SNIa,SNIa,0.3479999999999999,1,5,0.3479999999999999,0.08549999999999996,0.37207169135422935,0.7499999999999998,0.464,0.5743146732006538,0.2810689263075437,0.610956134989389,0.8964388316293181,0.8434083693857094,0.6044535894316964,0.7461088684334557
ZTF21aciouwz,SN Ia,SNIa,SNIbc,0.4320000000000001,0,4,0.4320000000000001,0.08256000000000008,0.4973367655481935,0.9600000000000002,0.45,0.5988742993366734,0.23320334171172835,0.7001885774347036,0.9997254033159625,0.5038357489552927,0.5604169776732224,0.4622450314038755
ZTF21acjgqjl,SN Ia,SNIa,SNIbc,0.47800000000000004,0,4,0.47800000000000004,0.05399999999999999,0.6340520049010099,1.0000000000000002,0.4779999999999999,0.5640797725737675,0.13725736919352416,0.7303042549745881,1.0,0.5038357489552927,0.44988677945307004,0.49770042117827684
ZTF19abnkrcd,SN Ia,SNIa,SNIa,0.47232,1,3,0.47232,0.15350400000000003,0.5352777888966067,0.984,0.48000000000000004,0.6877224679660225,0.41329138450241576,0.7210052859848222,0.9999715744340663,0.8445060947109149,0.7090501000383794,0.8642166018528151
ZTF23abfxxod,SN Ia,SNIa,SNIa,0.4196799999999999,1,3,0.4196799999999999,0.009759999999999991,0.5421896438017686,0.9759999999999998,0.43,0.5049045059108767,0.02701961923719054,0.7117483924010116,0.9998377732944306,0.8445060947109149,0.38821031160239455,0.5087526576774458
ZTF20abeolsw,SN Ia,SNIa,SNIa,0.526,1,2,0.526,0.19,0.6122851056336465,1.0,0.526,0.7275729231220871,0.4736710464607465,0.7574445300502528,0.9999999999999999,0.8515818725102239,0.7624098265042317,0.9193658992736062
ZTF20acuosvy,SN Ia,SNIa,SNIa,0.297984,1,2,0.297984,0.09777600000000003,0.2654246871655629,0.776,0.384,0.5499910498295908,0.3338841524262064,0.5449120529677008,0.9709410703743492,0.8515818725102239,0.6928323371603718,0.6659385509994192
ZTF20abjbiqf,SN Ia,SNIa,SNIa,0.464,1,3,0.464,0.15200000000000002,0.5575012968408191,1.0,0.464,0.6760207189042268,0.40866878578641735,0.702320323535203,1.0,0.8445060947109149,0.7098675931783929,0.8506172050430704
ZTF19aanejfr,SN Ia,SNIa,SNIa,0.516,1,3,0.516,0.29200000000000004,0.5568728219449468,1.0,0.516,0.8139523856509706,0.698199220905485,0.7624421234408834,1.0000000000000002,0.8445060947109149,0.8683714193602263,0.9787845324624076
ZTF19abhzdjp,SN Ia,SNIa,SNIa,0.5856480000000001,1,2,0.5856480000000001,0.350592,0.6001647570995062,0.9960000000000001,0.588,0.8687671722486923,0.7669936658397171,0.8283782629908203,0.99999911473662,0.8515818725102239,0.913169336703393,0.9916037821389749
ZTF22abfspdz,SN Ia,SNIa,SNIa,0.38922,1,4,0.38922,0.12974000000000002,0.5048044704957009,0.998,0.39,0.5868326421938487,0.35830639257450014,0.5991927918943178,0.9999996487402325,0.8487215993434153,0.7173812076672557,0.6599986948271912
ZTF21aazsgyr,SN Ia,SNIa,SNIa,0.516,1,4,0.516,0.12,0.6430262623411591,1.0,0.516,0.6450411460938629,0.29653550928520334,0.747487567467247,1.0,0.8487215993434153,0.6000402676534331,0.8002857567432062
ZTF23abankea,SN Ia,SNIa,SNIa,0.482,1,3,0.482,0.184,0.5589114234440867,1.0,0.482,0.7186250138964794,0.4850706725886048,0.7224538191280403,0.9999999999999999,0.8445060947109149,0.7586959844791841,0.8848017216142221
ZTF25aaklxxk,SN Ia,SNIa,SNIa,0.45379199999999986,1,1,0.45379199999999986,0.21320399999999992,0.48967944087238613,0.9779999999999998,0.46399999999999997,0.7331838112936685,0.5653317517424985,0.6956347506051869,0.9999247567287178,0.8501719576719576,0.8228541906049176,0.9235955120377867
ZTF21acasrer,SN Ia,SNIa,SNIa,0.528,1,1,0.528,0.28,0.5738871887313662,1.0,0.528,0.8055565154527973,0.6663687595448203,0.7679077929279916,1.0,0.8501719576719576,0.8584561963997916,0.9763970736259032
ZTF19abfibel,SN Ia,SNIa,SNIa,0.56,1,1,0.56,0.2760000000000001,0.6023522920972886,1.0,0.56,0.8141141469005497,0.6460061628408469,0.79716248490036,1.0,0.8501719576719576,0.8417555129598645,0.9746491176546797
ZTF24abrfsap,SN Ia,SNIa,SNIa,0.25847599999999993,1,4,0.25847599999999993,0.09241599999999994,0.19374628611192635,0.7219999999999999,0.358,0.5015761494247379,0.32235266248712074,0.4847753972378128,0.9614634674911295,0.8487215993434153,0.7266430404602011,0.7135212289225716
ZTF18aavrwhu,SN Ia,SNIa,SNIa,0.42800000000000005,1,2,0.42800000000000005,0.174,0.5233703276040604,1.0000000000000002,0.42799999999999994,0.6670049107934345,0.47119339048219205,0.6509542535991816,0.9999999999999999,0.8515818725102239,0.7647591554000834,0.8568303213100275
ZTF20actoakx,SN Ia,SNIa,SNIa,0.374,1,2,0.374,0.10999999999999999,0.5069343421637926,1.0,0.374,0.5512127662485385,0.30799106270628984,0.5823498941733216,1.0,0.8515818725102239,0.6464454803849905,0.642818925041854
ZTF22aadedjt,SN Ia,SNIa,SNIbc,0.409528,0,3,0.409528,0.01789200000000002,0.5583077286506732,0.994,0.41200000000000003,0.5020730243875196,0.04978027736897922,0.6826717624048839,0.999981310516584,0.4967890951237502,0.4142056227670791,0.4531961092132482
ZTF20aafrjqw,SN Ia,SNIa,SNIa,0.40295200000000003,1,5,0.40295200000000003,0.171592,0.44963254200380154,0.9640000000000002,0.4179999999999999,0.6622202201057381,0.48580070739480896,0.638089876676949,0.9998113388457525,0.8434083693857094,0.7839535402529391,0.8547338966431097
ZTF22aadfcnz,SN Ia,SNIa,SNIa,0.58,1,4,0.58,0.39399999999999996,0.5833228846088392,1.0,0.58,0.8921735874785454,0.8288404095993779,0.8362523270493017,0.9999999999999999,0.8487215993434153,0.9145220331679669,0.9930338645250604
ZTF18abxhaop,SN Ia,SNIa,Periodic-Other,0.23680800000000002,0,3,0.23680800000000002,0.12266400000000001,0.10743097853673789,0.32800000000000007,0.348,0.5875815830253859,0.48085931067075577,0.43558035770177206,0.21607432299892299,0.5901401004493788,0.039798288139682274,0.04080790916471077
ZTF20acoqlrd,SN Ia,SNIa,SNIa,0.53,1,4,0.53,0.28400000000000003,0.5674735849224786,1.0,0.53,0.8183384666689413,0.6810603009634263,0.776567373103892,1.0,0.8487215993434153,0.8689934925874244,0.9712065471378433
ZTF18abqyaix,SN Ia,SNIa,SNIa,0.46948000000000006,1,4,0.46948000000000006,0.22892000000000004,0.4901440611200395,0.9700000000000002,0.484,0.7569070105155002,0.597097184579821,0.7198463074262185,0.9997722105389413,0.8487215993434153,0.8407803070013743,0.9477016895741975
ZTF22abiyeae,SN Ia,SNIa,SNIa,0.64,1,3,0.64,0.396,0.6456958558757933,1.0,0.64,0.8989446226713789,0.8045676123809311,0.8683812335687227,1.0,0.8445060947109149,0.8977280454823938,0.9948160014797954
ZTF20aabcouv,SN Ia,SNIa,SNIa,0.372,1,4,0.372,0.122,0.5057737040548247,1.0,0.372,0.5463787341332064,0.32959371486818734,0.5758541431463102,1.0,0.8487215993434153,0.7023556961728394,0.7447641609525258
ZTF21aagogqe,SN Ia,SNIa,SNIa,0.62,1,3,0.62,0.364,0.637945546515873,1.0,0.62,0.8788529363256317,0.7676766328431156,0.8495269464963497,1.0,0.8445060947109149,0.8862666176925134,0.9924429159696264
ZTF20acpkled,SN Ia,SNIa,SNIa,0.504,1,4,0.504,0.124,0.6199472318505099,1.0,0.504,0.6509347232781652,0.3134394536660026,0.7411902629367593,1.0000000000000002,0.8487215993434153,0.6190391149806547,0.8060406009340639
ZTF19abdyawn,SN Ia,SNIa,SNIa,0.494,1,4,0.494,0.064,0.6496583750849229,1.0,0.494,0.5775400871763008,0.15930127351109558,0.7394089047536954,1.0,0.8487215993434153,0.46755980827034016,0.6673150752909763
ZTF19abotfag,SN Ia,SNIa,SNIa,0.323352,1,1,0.323352,0.06586799999999998,0.489647465478956,0.998,0.32399999999999995,0.4320884956194625,0.17756331853689594,0.5238649749663077,0.9999984549532128,0.8501719576719576,0.5982924339239282,0.44672448038152246
ZTF22abkisoc,SN Ia,SNIa,SNIa,0.522,1,1,0.522,0.244,0.5733535977930431,1.0,0.522,0.7845618297860322,0.6030569769707624,0.7643716917370209,1.0,0.8501719576719576,0.8262599378782077,0.9560065710420944
ZTF20acumcrz,SN Ia,SNIa,SNIa,0.39936,1,5,0.39936,0.17971199999999998,0.34752388686594093,0.8320000000000001,0.4799999999999999,0.7347828228899816,0.558102225863472,0.6948482316806719,0.9877404322846123,0.8434083693857094,0.8161116372580338,0.9323093185190079
ZTF20aamaqak,SN Ia,SNIa,SNIa,0.544,1,1,0.544,0.29200000000000004,0.5822704701125176,1.0,0.544,0.8223348457117847,0.6847483112670014,0.7858923044421944,1.0,0.8501719576719576,0.8631337276549669,0.9798642181639723
ZTF20abuojuw,SN Ia,SNIa,SNIa,0.604,1,1,0.604,0.364,0.616886438722726,1.0,0.604,0.8796226190613761,0.776578690389266,0.8428352092334073,0.9999999999999999,0.8501719576719576,0.8912229210346011,0.9920222237859155
ZTF18abdcudb,SN Ia,SNIa,SNIa,0.546,1,3,0.546,0.35200000000000004,0.5692501451531331,1.0,0.546,0.8552632416181423,0.7791065916353175,0.7982383049318571,1.0,0.8445060947109149,0.8960178503752894,0.9910169345615117
ZTF23abaalvd,SN Ia,SNIa,SNIa,0.6020000000000001,1,4,0.6020000000000001,0.32000000000000006,0.639417638251612,1.0,0.6020000000000001,0.8448856625679799,0.7000902463204839,0.8257421525494878,0.9999999999999999,0.8487215993434153,0.8670471533772136,0.9832463016254255
ZTF19aarfnto,SN Ia,SNIa,SNIa,0.516,1,4,0.516,0.22400000000000003,0.5776788616515105,1.0,0.516,0.7630514920498296,0.5600845392169777,0.7553005053622742,1.0,0.8487215993434153,0.8096647394093339,0.9422731843149831
ZTF22abfwbgr,SN Ia,SNIa,SNIa,0.4000000000000001,1,5,0.4000000000000001,0.09000000000000002,0.5273231426337834,1.0000000000000002,0.39999999999999997,0.5741436651610305,0.26145073801152247,0.6348579268388131,1.0000000000000002,0.8434083693857094,0.6182267888176233,0.6547178957240714
ZTF22abeioig,SN Ia,SNIa,SNIa,0.5720000000000001,1,3,0.5720000000000001,0.36000000000000004,0.5831769900517455,1.0,0.5720000000000001,0.8778839012248725,0.7916077410751803,0.826601197614053,1.0,0.8445060947109149,0.8968628847773399,0.991759407961258
